"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"benchmark",2009,"1.01.001.00","000.engagement_index","index",58.346999999999994
"benchmark",2009,"1.02.001.00","000.my_work","theme",74.407
"benchmark",2009,"1.02.002.00","000.objectives_purpose","theme",80.084
"benchmark",2009,"1.02.003.00","000.my_manager","theme",66.36999999999999
"benchmark",2009,"1.02.004.00","000.my_team","theme",76.107
"benchmark",2009,"1.02.005.00","000.learning_development","theme",50.234
"benchmark",2009,"1.02.006.00","000.inclusion_treatment","theme",74.21100000000001
"benchmark",2009,"1.02.007.00","000.resources_workload","theme",70.252
"benchmark",2009,"1.02.008.00","000.pay_benefits","theme",37.106
"benchmark",2009,"1.02.009.00","000.leadership_change","theme",37.23800000000001
"benchmark",2009,"2.01.001.00","mwk.interested_work","agreement",89.844
"benchmark",2009,"2.01.002.00","mwk.challenging_work","agreement",76.201
"benchmark",2009,"2.01.003.00","mwk.personal_accomplishment","agreement",74.03
"benchmark",2009,"2.01.004.00","mwk.involved_decisions","agreement",54.69300000000001
"benchmark",2009,"2.01.005.00","mwk.choice_how","agreement",71.533
"benchmark",2009,"2.02.001.00","obj.understanding_objectives","agreement",78.09800000000001
"benchmark",2009,"2.02.002.00","obj.understanding_purpose","agreement",84.00000000000001
"benchmark",2009,"2.02.003.00","obj.contribute_toward_objectives","agreement",81.57799999999999
"benchmark",2009,"2.03.001.00","mgr.manager_motivates","agreement",61.12600000000001
"benchmark",2009,"2.03.004.00","mgr.manager_considerate","agreement",76.87799999999999
"benchmark",2009,"2.03.005.00","mgr.manager_open","agreement",77.918
"benchmark",2009,"2.03.006.00","mgr.understand_contribution","agreement",58.515
"benchmark",2009,"2.03.007.00","mgr.confidence_manger","agreement",70.26
"benchmark",2009,"2.03.008.00","mgr.manager_recognises","agreement",76.343
"benchmark",2009,"2.03.009.00","mgr.regular_feedback","agreement",60.305
"benchmark",2009,"2.03.010.00","mgr.feedback_helps","agreement",56.893
"benchmark",2009,"2.03.011.00","mgr.performance_fairly","agreement",62.715
"benchmark",2009,"2.03.013.00","mgr.poor_performance","agreement",37.533
"benchmark",2009,"2.04.001.00","tem.relied_upon","agreement",82.295
"benchmark",2009,"2.04.002.00","tem.improve_service","agreement",78.362
"benchmark",2009,"2.04.003.00","mtm.team_encouraged","agreement",68.087
"benchmark",2009,"2.05.001.00","ldv.access_learning","agreement",62.187000000000005
"benchmark",2009,"2.05.002.00","ldv.improve_performance","agreement",51.002
"benchmark",2009,"2.05.003.00","ldv.opportunities_career","agreement",38.368
"benchmark",2009,"2.05.004.00","ldv.helping_career","agreement",43.7
"benchmark",2009,"2.06.001.00","ift.treated_fairly","agreement",78.599
"benchmark",2009,"2.06.002.00","ift.treated_respect","agreement",84.774
"benchmark",2009,"2.06.003.00","ift.work_valued","agreement",61.862
"benchmark",2009,"2.06.004.00","ift.respects_differences","agreement",70.86999999999999
"benchmark",2009,"2.07.001.00","rwk.information_needed","agreement",63.097
"benchmark",2009,"2.07.002.00","rwk.work_objectives","agreement",72.499
"benchmark",2009,"2.07.003.00","rwk.clear_expectations","agreement",81
"benchmark",2009,"2.07.004.00","rwk.skills_needed","agreement",87.435
"benchmark",2009,"2.07.005.00","rwk.tools_needed","agreement",71.57499999999999
"benchmark",2009,"2.07.006.00","rwk.acceptable_workload","agreement",60.069
"benchmark",2009,"2.07.007.00","rwk.work_life_balance","agreement",67.667
"benchmark",2009,"2.08.001.00","pay.reflects_performance","agreement",35.958
"benchmark",2009,"2.08.002.00","pay.satisfied_benefits","agreement",42.927
"benchmark",2009,"2.08.003.00","pay.pay_reasonable","agreement",32.945
"benchmark",2009,"2.09.001.00","lmc.seniors_visible","agreement",44.632000000000005
"benchmark",2009,"2.09.002.00","lmc.seniors_consistent_values","agreement",37.976000000000006
"benchmark",2009,"2.09.003.00","lmc.clear_vision","agreement",36.188
"benchmark",2009,"2.09.004.00","lmc.organisation_managed_well","agreement",40
"benchmark",2009,"2.09.005.00","lmc.confidence_seniors","agreement",34.62800000000001
"benchmark",2009,"2.09.006.00","lmc.change_managed_well","agreement",27.048999999999996
"benchmark",2009,"2.09.007.00","lmc.change_for_better","agreement",25.303999999999995
"benchmark",2009,"2.09.008.00","lmc.kept_informed","agreement",55.488
"benchmark",2009,"2.09.009.00","lmc.contribute_views","agreement",32.938
"benchmark",2009,"2.09.010.00","lmc.safe_to_challenge","agreement",39.23600000000001
"benchmark",2009,"2.10.001.00","eng.proud_to_tell","agreement",55.543000000000006
"benchmark",2009,"2.10.002.00","eng.recommend_organisation","agreement",47.956999999999994
"benchmark",2009,"2.10.003.00","eng.personal_attachment","agreement",45.059000000000005
"benchmark",2009,"2.10.004.00","eng.organisation_inspires","agreement",39.829
"benchmark",2009,"2.10.005.00","eng.organisation_motivates","agreement",37.870999999999995
"benchmark",2009,"2.11.001.00","act.senior_action","agreement",36.483999999999995
"benchmark",2009,"2.11.002.00","act.managers_action","agreement",45
"benchmark",2009,"4.01.001.01","int.leave_asap","int_leave_asap",6.284
"benchmark",2009,"4.01.001.02","int.leave_next_12m","int_leave_12m",11.268
"benchmark",2009,"4.01.001.03","int.stay_next_year","int_stay_1yr",27.927
"benchmark",2009,"4.01.001.04","int.stay_three_years","int_stay_3yr",54.905
"benchmark",2009,"5.01.001.00","csc.aware_concern","yes",75
"benchmark",2009,"5.01.002.00","csc.aware_code","yes",44.336999999999996
"benchmark",2009,"5.01.003.00","csc.confident_code","yes",57.047000000000004
"benchmark",2009,"6.01.001.00","dhb.experienced_discrimination","no",81.057
"benchmark",2009,"6.01.001.00","dhb.experienced_discrimination","ptns",9.117999999999999
"benchmark",2009,"6.01.001.00","dhb.experienced_discrimination","yes",9.987
"benchmark",2009,"6.01.002.01","dhb.discrimination_age","multi_choice",14.545
"benchmark",2009,"6.01.002.03","dhb.discrimination_disability","multi_choice",8.333
"benchmark",2009,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",6.896999999999999
"benchmark",2009,"6.01.002.05","dhb.discrimination_gender","multi_choice",12.5
"benchmark",2009,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
