"src_year","data_type","uid_qm_num","uid_qm_txt","year","response_category","value"
2019,"benchmark","1.02.001.00","000.my_work",2009,"theme",75
2016,"benchmark","1.02.002.00","000.objectives_purpose",2009,"theme",81
2016,"benchmark","1.02.002.00","000.objectives_purpose",2010,"theme",81
2016,"benchmark","1.02.002.00","000.objectives_purpose",2011,"theme",81
2016,"benchmark","1.02.002.00","000.objectives_purpose",2012,"theme",82
2016,"benchmark","1.02.002.00","000.objectives_purpose",2013,"theme",82
2016,"benchmark","1.02.002.00","000.objectives_purpose",2014,"theme",83
2016,"benchmark","1.02.002.00","000.objectives_purpose",2015,"theme",83
2016,"benchmark","1.02.002.00","000.objectives_purpose",2016,"theme",83
2021,"benchmark","1.02.003.00","000.my_manager",2009,"theme",63.179
2019,"benchmark","1.02.003.00","000.my_manager",2009,"theme",64
2021,"benchmark","1.02.003.00","000.my_manager",2010,"theme",64.368
2021,"benchmark","1.02.003.00","000.my_manager",2011,"theme",64.282
2021,"benchmark","1.02.003.00","000.my_manager",2012,"theme",65.924
2021,"benchmark","1.02.003.00","000.my_manager",2013,"theme",66.94300000000001
2021,"benchmark","1.02.003.00","000.my_manager",2014,"theme",67.475
2021,"benchmark","1.02.003.00","000.my_manager",2015,"theme",67.67099999999999
2021,"benchmark","1.02.003.00","000.my_manager",2016,"theme",68.069
2021,"benchmark","1.02.003.00","000.my_manager",2017,"theme",69.773
2021,"benchmark","1.02.003.00","000.my_manager",2018,"theme",70.37499999999999
2021,"benchmark","1.02.003.00","000.my_manager",2019,"theme",70.695
2021,"benchmark","1.02.003.00","000.my_manager",2020,"theme",74.32
2021,"benchmark","1.02.003.00","000.my_manager",2021,"theme",74.596
2016,"benchmark","1.02.007.00","000.resources_workload",2009,"theme",72
2016,"benchmark","1.02.007.00","000.resources_workload",2010,"theme",73
2016,"benchmark","1.02.007.00","000.resources_workload",2011,"theme",73
2016,"benchmark","1.02.007.00","000.resources_workload",2012,"theme",74
2016,"benchmark","1.02.007.00","000.resources_workload",2013,"theme",74
2016,"benchmark","1.02.007.00","000.resources_workload",2014,"theme",74
2016,"benchmark","1.02.007.00","000.resources_workload",2015,"theme",73
2016,"benchmark","1.02.007.00","000.resources_workload",2016,"theme",73
2016,"benchmark","1.02.009.00","000.leadership_change",2009,"theme",38
2016,"benchmark","1.02.009.00","000.leadership_change",2011,"theme",38
2016,"benchmark","1.02.009.00","000.leadership_change",2013,"theme",42.00000000000001
2016,"benchmark","1.02.009.00","000.leadership_change",2015,"theme",43.00000000000001
2019,"benchmark","2.01.004.00","mwk.involved_decisions",2009,"agreement",56.00000000000001
2019,"benchmark","2.04.001.00","twk.relied_upon",2009,"agreement",83
2019,"benchmark","2.04.002.00","twk.improve_service",2009,"agreement",78.99999999999999
2019,"benchmark","2.05.001.00","ldv.access_learning",2009,"agreement",63
2019,"benchmark","2.05.003.00","ldv.opportunities_career",2009,"agreement",39
2019,"benchmark","2.08.002.00","pay.satisfied_benefits",2009,"agreement",44
2019,"benchmark","2.09.001.00","lmc.seniors_visible",2011,"agreement",46
2019,"benchmark","2.09.002.00","lmc.seniors_consistent_values",2009,"agreement",39
2019,"benchmark","2.09.005.00","lmc.confidence_seniors",2009,"agreement",36
2019,"benchmark","2.09.008.00","lmc.kept_informed",2009,"agreement",56.00000000000001
2019,"benchmark","2.09.009.00","lmc.contribute_views",2009,"agreement",34
2019,"benchmark","2.10.005.00","eng.organisation_motivates",2011,"agreement",36
2019,"benchmark","2.11.001.00","act.senior_action",2009,"agreement",37
2019,"benchmark","5.01.003.00","csc.confident_code",2009,"yes",57.99999999999999
2020,"benchmark","6.01.002.01","dhb.discrimination_age",2013,"multi_choice",12.000000000000002
2019,"benchmark","6.01.002.02","dhb.discrimination_caring",2013,"multi_choice",11
2019,"benchmark","6.01.002.03","dhb.discrimination_disability",2013,"multi_choice",10
2020,"benchmark","6.01.002.05","dhb.discrimination_gender",2009,"multi_choice",13
2019,"benchmark","6.01.002.05","dhb.discrimination_gender",2013,"multi_choice",11
2020,"benchmark","6.01.002.05","dhb.discrimination_gender",2015,"multi_choice",12.000000000000002
2019,"benchmark","6.01.002.15","dhb.discrimination_sexual_orientation",2012,"multi_choice",2
2019,"benchmark","6.01.002.16","dhb.discrimination_social_background",2013,"multi_choice",6
2020,"benchmark","6.01.002.16","dhb.discrimination_social_background",2015,"multi_choice",6
