"trend_group","org_yr_id"
"2010_ACAS","2009_ACAS"
"2010_ACAS","2010_ACAS"
"2010_ACTIBK","2009_ACTIBK"
"2010_ACTIBK","2010_ACTIBK"
"2010_ANMHEL","2009_ANMHEL"
"2010_ANMHEL","2010_ANMHEL"
"2010_ATTGEN","2009_ATTGEN"
"2010_ATTGEN","2010_ATTGEN"
"2010_BUSINV","2009_BUSINV"
"2010_BUSINV","2010_BUSINV"
"2010_BUYSOL","2009_BUYSOL"
"2010_BUYSOL","2010_BUYSOL"
"2010_CABOFF","2009_CABOFF"
"2010_CABOFF","2010_CABOFF"
"2010_CEFAS","2009_CEFAS"
"2010_CEFAS","2010_CEFAS"
"2010_CLDSUP","2009_CLDSUP"
"2010_CLDSUP","2010_CLDSUP"
"2010_CLMDSP","2009_CLMDSP"
"2010_CLMDSP","2010_CLMDSP"
"2010_CMECCE","2009_CMECCE"
"2010_CMECCE","2010_CMECCE"
"2010_CMECCS","2009_CMECCS"
"2010_CMECCS","2010_CMECCS"
"2010_CMPHSE","2009_CMPHSE"
"2010_CMPHSE","2010_CMPHSE"
"2010_COFINF","2009_COFINF"
"2010_COFINF","2010_COFINF"
"2010_COMLGV","2009_COMLGV"
"2010_COMLGV","2010_COMLGV"
"2010_COPFSV","2009_COPFSV"
"2010_COPFSV","2010_COPFSV"
"2010_CRMINJ","2009_CRMINJ"
"2010_CRMINJ","2010_CRMINJ"
"2010_CRMRCD","2009_CRMRCD"
"2010_CRMRCD","2010_CRMRCD"
"2010_CRNPRS","2009_CRNPRS"
"2010_CRNPRS","2010_CRNPRS"
"2010_CRTSRV","2009_CRTSRV"
"2010_CRTSRV","2010_CRTSRV"
"2010_CSBNCH","2009_CSBNCH"
"2010_CSBNCH","2010_CSBNCH"
"2010_DEFRA","2009_DEFRA"
"2010_DEFRA","2010_DEFRA"
"2010_DRVLIC","2009_DRVLIC"
"2010_DRVLIC","2010_DRVLIC"
"2010_DRVSTD","2009_DRVSTD"
"2010_DRVSTD","2010_DRVSTD"
"2010_DSCSCT","2009_DSCSCT"
"2010_DSCSCT","2010_DSCSCT"
"2010_EDUCAT","2009_CHLSCH"
"2010_EDUCAT","2010_EDUCAT"
"2010_ENGCLM","2009_ENGCLM"
"2010_ENGCLM","2010_ENGCLM"
"2010_EXPFIN","2009_EXPFIN"
"2010_EXPFIN","2010_EXPFIN"
"2010_FAIRTD","2009_FAIRTD"
"2010_FAIRTD","2010_FAIRTD"
"2010_FCDSRV","2009_FCDSRV"
"2010_FCDSRV","2010_FCDSRV"
"2010_FDENRS","2009_FDENRS"
"2010_FDENRS","2010_FDENRS"
"2010_FDSTDS","2009_FDSTDS"
"2010_FDSTDS","2010_FDSTDS"
"2010_FORCOM","2009_FORCOM"
"2010_FORCOM","2010_FORCOM"
"2010_FRSVCL","2009_FRSVCL"
"2010_FRSVCL","2010_FRSVCL"
"2010_GOVEQU","2009_GOVEQU"
"2010_GOVEQU","2010_GOVEQU"
"2010_GREGSC","2009_GREGSC"
"2010_GREGSC","2010_GREGSC"
"2010_GVCARD","2009_GVCARD"
"2010_GVCARD","2010_GVCARD"
"2010_GVOFNT","2009_GVOFNT"
"2010_GVOFNT","2010_GVOFNT"
"2010_HEALTH","2009_HEALTH"
"2010_HEALTH","2010_HEALTH"
"2010_HELSFT","2009_HELSFT"
"2010_HELSFT","2010_HELSFT"
"2010_HIGHAG","2009_HIGHAG"
"2010_HIGHAG","2010_HIGHAG"
"2010_HISTSC","2009_HISTSC"
"2010_HISTSC","2010_HISTSC"
"2010_HMCPSI","2009_HMCPSI"
"2010_HMCPSI","2010_HMCPSI"
"2010_HMIEDU","2009_HMIEDU"
"2010_HMIEDU","2010_HMIEDU"
"2010_HMRC","2009_HMRC"
"2010_HMRC","2010_HMRC"
"2010_HMTRES","2009_HMTRES"
"2010_HMTRES","2010_HMTRES"
