Measure,2009,2010,2011,2012,2013,2014
Employee engagement index,58%,56%,56%,58%,58%,59%
My work theme score (B01-B05),75%,71%,71%,73%,74%,75%
Organisational objectives and purpose theme score (B06-B08),81%,81%,81%,82%,82%,83%
My manager theme score (B09-B18),64%,64%,64%,66%,67%,67%
My team theme score (B19-B21),76%,77%,77%,78%,79%,79%
Learning and development theme score (B22-B25),50%,43%,43%,44%,47%,49%
Inclusion and fair treatment theme score (B26-B29),74%,73%,73%,75%,74%,75%
Resources and workload theme score (B30-B36),72%,73%,73%,74%,74%,74%
Pay and benefits theme score (B37-B39),37%,37%,31%,30%,29%,28%
Leadership and managing change theme score (B40-B49),38%,37%,38%,41%,42%,43%
B01. I am interested in my work (% strongly agree or agree),90%,89%,89%,89%,89%,89%
B02. I am sufficiently challenged by my work (% strongly agree or agree),76%,73%,75%,76%,78%,79%
B03. My work gives me a sense of personal accomplishment (% strongly agree or agree),74%,72%,72%,73%,75%,76%
B04. I feel involved in the decisions that affect my work (% strongly agree or agree),56%,49%,49%,53%,54%,56%
B05. I have a choice in deciding how I do my work (% strongly agree or agree),72%,70%,71%,72%,72%,74%
B06. I have a clear understanding of [my organisation's] purpose (% strongly agree or agree),84%,84%,84%,84%,85%,86%
B07. I have a clear understanding of [my organisation's] objectives (% strongly agree or agree),78%,78%,79%,79%,80%,81%
B08. I understand how my work contributes to [my organisation's] objectives (% strongly agree or agree),82%,80%,81%,82%,83%,83%
B09. My manager motivates me to be more effective in my job (% strongly agree or agree),61%,62%,63%,66%,65%,68%
B10. My manager is considerate of my life outside work (% strongly agree or agree),77%,78%,79%,81%,80%,81%
B11. My manager is open to my ideas (% strongly agree or agree),78%,77%,79%,79%,79%,80%
B12. My manager helps me to understand how I contribute to [my organisation's] objectives (% strongly agree or agree),59%,58%,58%,61%,62%,64%
"B13. Overall, I have confidence in the decisions made by my manager (% strongly agree or agree)",70%,69%,71%,71%,71%,73%
B14. My manager recognises when I have done my job well (% strongly agree or agree),76%,77%,76%,77%,77%,77%
B15. I receive regular feedback on my performance (% strongly agree or agree),60%,60%,60%,63%,64%,65%
B16. The feedback I receive helps me to improve my performance (% strongly agree or agree),57%,57%,58%,60%,60%,61%
B17. I think that my performance is evaluated fairly (% strongly agree or agree),63%,62%,62%,62%,63%,63%
B18. Poor performance is dealt with effectively in my team (% strongly agree or agree),38%,37%,37%,37%,38%,39%
B19. The people in my team can be relied upon to help when things get difficult in my job (% strongly agree or agree),83%,83%,82%,83%,84%,84%
B20. The people in my team work together to find ways to improve the service we provide (% strongly agree or agree),79%,78%,78%,79%,80%,80%
